PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
165262.1931,1.15,550.0,466.66,25.94,0,1,True,False,184107.5474
367171.0595,1.34,1575.99,105.49,19.72,1,1,False,True,376148.7559
143905.4582,1.27,637.9,341.58,24.58,0,1,False,False,188820.579
272358.6439,1.16,1062.4,613.88,38.73,1,2,False,True,298752.8523
486214.0844,1.05,1352.28,437.29,35.28,1,1,False,False,464444.5259
170273.1303,0.85,793.32,304.51,39.23,0,2,True,False,228390.5602
211702.7004,0.59,1053.69,313.56,45.34,0,1,False,False,264959.3866
510162.3659,1.43,1792.24,509.35,42.4,1,1,False,True,614439.273
209509.158,1.73,1653.71,293.07,62.96,1,1,False,False,356183.7097
299203.6989,1.21,663.52,479.65,29.31,1,2,False,False,354213.0866
64558.8037,1.56,786.87,866.61,52.62,0,1,True,True,141189.5276
297374.3092,1.33,836.53,668.59,39.0,1,1,False,False,369719.7828
140000.9375,1.59,941.5,530.29,26.1,0,1,False,True,191694.2262
75888.15099,1.68,1087.36,1052.69,23.27,0,1,False,False,196530.6017
126671.0039,0.87,550.0,135.79,27.28,0,1,True,False,183793.3108
286407.2905,0.82,550.0,388.17,0.67,1,2,False,False,330861.4805
469495.1696,1.54,1032.34,221.1,32.45,1,1,True,True,323339.5808
171857.4185,1.95,1003.05,823.62,46.51,0,1,True,False,201087.8037
413299.3749,0.42,1035.3,501.63,25.39,1,1,False,False,450706.0897
123542.7929,0.95,711.33,571.29,5.4,0,1,True,True,189580.6762
7520.380337,2.27,760.31,458.1,44.96,0,1,False,False,109353.449
246210.9726,0.96,955.63,698.47,68.63,0,1,True,False,271531.6073
205016.2211,0.77,609.19,614.34,28.21,0,2,False,False,273277.7833
474570.2524,1.41,830.2,407.98,80.36,0,1,True,False,254107.183
320931.846,2.27,1112.56,915.48,2.15,1,1,False,True,528618.8707
500090.3521,1.18,1442.25,564.09,35.52,1,2,True,False,404764.9182
231880.8174,2.06,550.0,946.35,61.95,1,1,False,False,347447.5701
378509.0866,1.01,1414.69,828.03,40.62,1,1,True,True,550696.1107
597664.8735,1.92,1134.91,153.37,8.26,1,1,True,True,341988.3309
393743.8482,1.83,2276.81,407.48,1.3,0,1,False,True,272141.8741
104981.7029,1.71,550.0,386.65,72.37,0,1,False,False,135803.542
340637.255,1.47,1278.96,788.81,26.61,1,1,True,False,412373.3986
181671.4879,2.35,788.46,552.26,71.52,0,2,False,False,273784.2413
429167.0756,1.42,766.24,80.41,66.22,1,1,False,False,497007.6325
298631.3698,1.57,550.0,460.68,39.25,1,1,False,True,515703.8595
302299.7192,1.62,1286.95,391.19,83.38,0,1,False,False,273118.2426
876964.4738,1.14,619.77,626.35,48.04,1,1,False,False,767631.1509
352485.5714,0.97,1199.7,535.35,47.53,1,1,True,True,270706.3769
138132.8105,1.07,958.39,521.3,37.87,0,1,True,False,250270.0733
71498.48034,0.75,964.35,1090.06,95.65,0,1,False,False,172711.0743
171113.1133,1.72,1101.67,397.86,39.74,0,2,True,False,227544.747
180469.6874,1.09,908.6,553.36,59.84,1,1,False,False,158109.1568
633872.5376,1.44,1519.25,355.87,39.18,0,1,True,False,422216.4882
216554.8442,2.16,741.18,235.79,63.8,1,1,False,True,306499.0732
504520.8392,0.94,1353.38,3.59,50.78,0,1,False,False,498424.3949
174467.6482,1.12,1139.91,256.02,106.9,0,1,False,False,260356.7383
150506.8542,0.93,752.32,260.31,16.69,1,1,False,True,208095.515
